filename,speaker_id,gender,fold,emotion_name,y_true,pred_dummy,pred_classical
03-01-01-01-01-02-20.wav,Actor_20,female,4,neutral,neutral,angry,neutral
03-01-01-01-02-01-20.wav,Actor_20,female,4,neutral,neutral,angry,neutral
03-01-01-01-02-02-20.wav,Actor_20,female,4,neutral,neutral,angry,calm
03-01-02-01-01-01-20.wav,Actor_20,female,4,calm,calm,angry,calm
03-01-02-01-01-02-20.wav,Actor_20,female,4,calm,calm,angry,calm
03-01-02-02-01-01-20.wav,Actor_20,female,4,calm,calm,angry,calm
03-01-02-02-01-02-20.wav,Actor_20,female,4,calm,calm,angry,calm
03-01-02-01-02-01-20.wav,Actor_20,female,4,calm,calm,angry,neutral
03-01-02-01-02-02-20.wav,Actor_20,female,4,calm,calm,angry,calm
03-01-02-02-02-01-20.wav,Actor_20,female,4,calm,calm,angry,calm
03-01-02-02-02-02-20.wav,Actor_20,female,4,calm,calm,angry,calm
03-01-03-01-01-01-20.wav,Actor_20,female,4,happy,happy,angry,surprised
03-01-03-01-01-02-20.wav,Actor_20,female,4,happy,happy,angry,happy
03-01-03-02-01-01-20.wav,Actor_20,female,4,happy,happy,angry,surprised
03-01-03-02-01-02-20.wav,Actor_20,female,4,happy,happy,angry,happy
03-01-03-01-02-01-20.wav,Actor_20,female,4,happy,happy,angry,happy
03-01-03-01-02-02-20.wav,Actor_20,female,4,happy,happy,angry,happy
03-01-03-02-02-01-20.wav,Actor_20,female,4,happy,happy,angry,surprised
03-01-03-02-02-02-20.wav,Actor_20,female,4,happy,happy,angry,fearful
03-01-04-01-01-01-20.wav,Actor_20,female,4,sad,sad,angry,sad
03-01-04-01-01-02-20.wav,Actor_20,female,4,sad,sad,angry,surprised
03-01-04-02-01-01-20.wav,Actor_20,female,4,sad,sad,angry,sad
03-01-04-02-01-02-20.wav,Actor_20,female,4,sad,sad,angry,sad
03-01-04-01-02-01-20.wav,Actor_20,female,4,sad,sad,angry,sad
03-01-04-01-02-02-20.wav,Actor_20,female,4,sad,sad,angry,sad
03-01-04-02-02-01-20.wav,Actor_20,female,4,sad,sad,angry,surprised
03-01-04-02-02-02-20.wav,Actor_20,female,4,sad,sad,angry,sad
03-01-05-01-01-01-20.wav,Actor_20,female,4,angry,angry,angry,neutral
03-01-05-01-01-02-20.wav,Actor_20,female,4,angry,angry,angry,happy
03-01-05-02-01-01-20.wav,Actor_20,female,4,angry,angry,angry,happy
03-01-05-02-01-02-20.wav,Actor_20,female,4,angry,angry,angry,angry
03-01-05-01-02-01-20.wav,Actor_20,female,4,angry,angry,angry,angry
03-01-05-01-02-02-20.wav,Actor_20,female,4,angry,angry,angry,disgust
03-01-05-02-02-01-20.wav,Actor_20,female,4,angry,angry,angry,angry
03-01-05-02-02-02-20.wav,Actor_20,female,4,angry,angry,angry,surprised
03-01-06-01-01-01-20.wav,Actor_20,female,4,fearful,fearful,angry,sad
03-01-06-01-01-02-20.wav,Actor_20,female,4,fearful,fearful,angry,sad
03-01-06-02-01-01-20.wav,Actor_20,female,4,fearful,fearful,angry,angry
03-01-06-02-01-02-20.wav,Actor_20,female,4,fearful,fearful,angry,fearful
03-01-06-01-02-01-20.wav,Actor_20,female,4,fearful,fearful,angry,calm
03-01-06-01-02-02-20.wav,Actor_20,female,4,fearful,fearful,angry,calm
03-01-06-02-02-01-20.wav,Actor_20,female,4,fearful,fearful,angry,angry
03-01-06-02-02-02-20.wav,Actor_20,female,4,fearful,fearful,angry,angry
03-01-07-01-01-01-20.wav,Actor_20,female,4,disgust,disgust,angry,disgust
03-01-07-01-01-02-20.wav,Actor_20,female,4,disgust,disgust,angry,disgust
03-01-07-02-01-01-20.wav,Actor_20,female,4,disgust,disgust,angry,surprised
03-01-07-02-01-02-20.wav,Actor_20,female,4,disgust,disgust,angry,disgust
03-01-07-01-02-01-20.wav,Actor_20,female,4,disgust,disgust,angry,disgust
03-01-07-01-02-02-20.wav,Actor_20,female,4,disgust,disgust,angry,disgust
03-01-07-02-02-01-20.wav,Actor_20,female,4,disgust,disgust,angry,surprised
03-01-07-02-02-02-20.wav,Actor_20,female,4,disgust,disgust,angry,disgust
03-01-08-01-01-01-20.wav,Actor_20,female,4,surprised,surprised,angry,surprised
03-01-08-01-01-02-20.wav,Actor_20,female,4,surprised,surprised,angry,surprised
03-01-08-02-01-01-20.wav,Actor_20,female,4,surprised,surprised,angry,surprised
03-01-08-02-01-02-20.wav,Actor_20,female,4,surprised,surprised,angry,surprised
03-01-08-01-02-01-20.wav,Actor_20,female,4,surprised,surprised,angry,disgust
03-01-08-01-02-02-20.wav,Actor_20,female,4,surprised,surprised,angry,happy
03-01-08-02-02-01-20.wav,Actor_20,female,4,surprised,surprised,angry,disgust
03-01-08-02-02-02-20.wav,Actor_20,female,4,surprised,surprised,angry,disgust
